hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
0.4157168512091129,-0.8667943446757022,-0.7482529732759178,0.7328016260722081,2.2950229552830024,1.3383848452760612,0.7271350089910515,-0.0560779478789697,0.8096132735089535,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.01
-0.7138258822322016,-1.1779453127160524,0.3899603802666948,-0.9682140036559724,-0.2116866405622871,-1.4307766569450489,-1.0356578116817856,-0.7125060350551368,-0.4889476851472542,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.4157168512091129,-0.2444924085950016,-1.073456788573807,0.8874394105929517,-0.3907373259798077,2.722965596386616,0.5592499784507813,-0.3374042709544699,-0.326049090191094,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
1.5076081602023836,-0.3689527958111417,0.3574399987369059,0.2998158294141258,1.0058580202768534,-1.1884750255007015,0.3577879418024571,-0.4311797119796367,-0.4584041985929741,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,1.22523581745771,1.2216281890485428,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.9020830044724206,0.2222340434655237,-0.7482529732759178,-0.5043006500937413,-0.7488386968148492,-0.0461959058344938,-0.6579164929661776,-0.2436288299293032,-0.375103780717665,0.6788323176598011,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,1.466837915626925,-0.4230491579780284,0.7328016260722081,-0.3907373259798077,1.3383848452760612,0.685163751355984,0.2252483751965302,-0.2316419499324104,0.6788323176598011,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.0
0.3027625778649814,1.3112624316067498,0.5525622879156395,-0.3496628655729976,0.6835667865253163,-0.6346427250564797,0.4753074631806462,0.4127992572468638,0.7263128556336443,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.8768890301596626,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3749630621998072,-0.1200320213788615,-0.7482529732759178,-1.122851788176716,-0.7488386968148492,-1.0846314691674102,-1.0524463147358123,-0.1498533889041365,0.2912995622848079,0.6788323176598011,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,1.0774608354164872,-3.3354004787392646,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
0.7545796712415073,1.43572281882289,0.2273584726177502,-0.5043006500937413,0.3254654156902749,-0.3923410936121326,0.4585189601266192,1.538104549548864,2.494132834987427,0.6788323176598011,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,1.22523581745771,-0.1327305368031979,1.0774608354164872,-3.3354004787392646,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.02
-0.9020830044724206,0.2222340434655237,-0.0978453426801391,-0.9682140036559724,-1.1069400676498904,-0.2192684997233132,-0.7418590082363127,-0.6187305940299701,-0.4658086801818906,0.6788323176598011,0.0062748823031854,-1.2723380155406547,-1.3286272222759838,-0.1130085373288961,-0.1321787829116679,4.093812537898015,1.2503883673456864,-1.1469491482694327,-0.8693527059845161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-2.0314389230711063,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.1490545155115443,1.466837915626925,0.8777661032135289,-0.3496628655729976,-0.0326359551447664,0.1268766880543255,0.5172787208157138,0.4127992572468638,0.0876763185896078,0.6788323176598011,0.0062748823031854,-1.2723380155406547,-1.3286272222759838,-0.1130085373288961,-0.1321787829116679,4.093812537898015,1.2503883673456864,-1.1469491482694327,-0.8693527059845161,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-2.0314389230711063,-1.0769316687039712,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.98048821792977,1.0001114635663997,0.7151641955645842,-0.9682140036559724,0.862617471942837,-0.3923410936121326,0.5172787208157138,0.4127992572468638,0.315364127448786,0.6788323176598011,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,0.1600038498574537,-0.7482529732759178,-1.0609966743684185,-0.7488386968148492,-0.2192684997233132,-0.6579164929661776,-0.6187305940299701,-0.4630319995860469,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
1.1687453401699892,1.4046077220188549,0.0647565649688055,-0.4424455362854438,0.1464147302727542,0.4730218758319642,0.685163751355984,0.319023816221697,-0.1807361390086104,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.03
0.0392026067286747,-0.7112188606555271,0.0647565649688055,-0.8135762191352287,-0.2116866405622871,-0.2192684997233132,-0.4900314624259074,-0.6187305940299701,-0.4769154025652651,0.6788323176598011,0.0062748823031854,-1.2723380155406547,0.0884572052114502,1.4147524483326368,1.784114522287355,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
1.5452595846504271,-0.4000678926151768,1.0403680108624735,-0.5043006500937413,0.862617471942837,0.4730218758319642,0.685163751355984,0.0376974931461968,-0.1946195419878286,0.6788323176598011,0.0062748823031854,-1.2723380155406547,0.0884572052114502,1.4147524483326368,1.784114522287355,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
0.603973973449332,0.5956152051139441,-0.2279268687992948,1.0420771951136951,-0.1758765034787829,-0.0461959058344938,0.4669132116536327,0.2252483751965302,-0.0233909052441376,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
-0.412614486647851,0.9689963667623644,1.268010681570996,-0.7207935484227824,-0.8204589709818574,1.4768429203871165,0.4669132116536327,-0.8062814760803035,-0.2547809548977741,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,4.142983550721556,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.02
-0.6385230333361139,-0.4000678926151768,-0.7482529732759178,-0.8135762191352287,-0.7488386968148492,-0.9807879128341184,-1.077629069316853,-0.3374042709544699,-0.4000939060802577,0.6788323176598011,1.681668457253706,-1.2723380155406547,2.922626060186318,-0.8768890301596626,5.6167011326854,1.3036454731404652,-0.9190580201862156,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.1145054556247623,0.2222340434655237,-0.0978453426801391,-0.1950250810522539,-0.0326359551447664,-0.288497537278841,-0.0703188860752319,0.2252483751965302,-0.0974357211333013,0.6788323176598011,1.681668457253706,-1.2723380155406547,2.922626060186318,-0.8768890301596626,5.6167011326854,1.3036454731404652,-0.9190580201862156,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.8675339445856387,0.8445359795462243,0.5525622879156395,1.6606283331966702,0.6835667865253163,1.096083213831714,1.4406463887872,0.6003501392971973,0.920680497342699,0.6788323176598011,1.681668457253706,-1.2723380155406547,2.922626060186318,-0.8768890301596626,5.6167011326854,1.3036454731404652,-0.9190580201862156,-0.3192858439777069,-0.8693527059845161,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,-2.0314389230711063,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.27
-0.5255687599919825,0.2222340434655237,-0.5856510656269731,-0.658938434614485,-0.5697880113973285,-0.2192684997233132,-0.5739739776960425,-0.0560779478789697,-0.293654483239585,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,-0.9672948429244328,1.553384172703753,0,0,0.0
0.603973973449332,-0.5556433766353519,-0.2604472503290838,1.9699039022381573,1.2207188427778783,1.1653122513872418,1.0209338124365244,0.4127992572468638,-0.1344581290778831,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,-0.9672948429244328,1.553384172703753,0,0,0.01
0.8298825201375949,0.3778095274856989,1.820857167577408,0.5781638415514644,0.0389843190222418,1.4422284016093527,1.2727613582469297,0.8816764623726975,1.7536846760957905,0.6788323176598011,-1.250270298909705,-1.2723380155406547,-1.3286272222759838,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-0.0107216583955943,-1.4357595666373657,-0.9672948429244328,-0.0962820153449129,1,1,0.87
0.8298825201375949,1.591298302843065,0.5525622879156395,0.0214678172767871,0.6835667865253163,1.4422284016093527,1.2727613582469297,0.6941255803223638,1.8462406959572448,0.6788323176598011,-0.8314219051720748,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,1.3036454731404652,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-0.865784032462751,2.0099956062799174,-1.0769316687039712,2.0338794728243244,1.553384172703753,1,1,0.82
0.8298825201375949,0.3778095274856989,-0.0328045796205612,0.5781638415514644,2.080162132781977,1.4422284016093527,1.2727613582469297,0.7879010213475306,1.2909045767885172,0.6788323176598011,0.0062748823031854,-1.2723380155406547,0.0884572052114502,-0.8768890301596626,1.784114522287355,-0.0914380592383092,1.2503883673456864,4.646693981772649,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,2.0099956062799174,-1.0769316687039712,0.033096595658486,-0.921115109369246,1,1,0.88
0.3780654267610691,0.6889604955260492,0.2273584726177502,1.1967149796344392,0.6835667865253163,1.892217145720283,1.2727613582469297,0.319023816221697,0.0228871046865896,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,1,1,0.54
0.3780654267610691,0.8445359795462243,-0.0978453426801391,2.2791794712796447,0.3254654156902749,1.1999267701650056,1.2727613582469297,0.319023816221697,0.0043759007142987,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.0962820153449129,1,1,0.78
1.1687453401699892,1.3112624316067498,0.8777661032135289,2.4338172558003883,1.7578708990304404,0.819167063609603,2.1121865109482805,1.9132063136495316,2.494132834987427,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,2.922626060186318,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-1.2806324181081994,-0.3192858439777069,0.026852593235043,-0.9944401852839312,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,-0.0962820153449129,1,1,0.96
1.1687453401699892,2.2447153357278005,1.5281737338093075,1.5059905486759264,1.0416681573603577,0.819167063609603,2.1121865109482805,1.6318799905740309,2.632966864779609,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-1.258829276575046,1.784114522287355,-0.0914380592383092,-0.9190580201862156,-1.1469491482694327,0.026852593235043,-0.6773436134636966,1.2216281890485428,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,1,1,0.94
0.7545796712415073,2.0891398517076256,0.5525622879156395,1.0420771951136951,0.3254654156902749,0.8537815823873669,1.4406463887872,0.319023816221697,0.0691651146173169,0.6788323176598011,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,3.798930694836609,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,1.553384172703753,1,1,0.74
2.1100309513710847,1.3112624316067498,0.5525622879156395,3.0523683938833632,1.0416681573603577,0.9922396574984224,2.280071541488551,1.725655431599198,2.4478548250567,0.6788323176598011,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.8768890301596626,1.784114522287355,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.921115109369246,1,1,0.76
